ID,coppaRisk
2531,0.16718938513696124
316,0.24809323728538177
7840,0.18722839305611133
1679,0.7494095088335747
7201,0.20591323114319915
9592,0.13471241900729833
1511,0.3919444362349184
6494,0.12307839375371625
405,0.5097428420114533
7342,0.14912888458785906
3810,0.11970329731147566
5928,0.13571737281878316
4618,0.6220952065123344
1982,0.7556159356559877
9370,0.1259365717603148
1470,0.7254456300158159
3426,0.1151627839617108
1282,0.26396789553656635
6953,0.14942292157045997
6091,0.12047560878455807
6483,0.1453354281117206
6692,0.06039033726054943
6800,0.1410205867497545
8567,0.5952808761048519
789,0.39899526300928734
5516,0.132202183651664
7195,0.0891487429499075
5356,0.6671241939161836
4353,0.14632156944297675
3718,0.12340278526811897
7717,0.051518062152906045
6252,0.15333418932028497
9741,0.13010671919908381
598,0.6786744126572928
538,0.15175488662299522
4366,0.1829000352685918
9402,0.6407398879978814
5699,0.13448795525727403
8482,0.7824340767726508
8423,0.819888941541947
7847,0.15342689990909272
841,0.4735886140719337
2005,0.7928401522948535
8470,0.7596069710252001
8280,0.1343078537670227
9107,0.16201131203037636
5532,0.5912733076581896
8983,0.8170701787281673
3000,0.7087952718441458
4423,0.27262965241547465
1351,0.40399485588417094
5415,0.13592875333660365
6549,0.13032441900259606
1922,0.7236758128616522
3789,0.1221829058784135
6334,0.07237157286003625
4561,0.13641133000855224
7059,0.1978298453934206
1294,0.8447398308025074
7504,0.1678295629400353
1749,0.8492416456152168
4191,0.13279066886179097
6160,0.4377582681991923
6918,0.6159254434155951
2576,0.16514391741422899
1110,0.4904639744259711
78,0.2591426113564363
2961,0.17063503616110715
7066,0.18289116951686155
695,0.2491250221716943
9073,0.14219865299007758
1146,0.8755771128419116
1458,0.8246958969826303
9349,0.1286871769544923
6333,0.12353242358533499
6032,0.04656193003810914
9311,0.34671854099167987
9019,0.20137485495851448
1491,0.3669923431287825
4123,0.13781525298088806
8002,0.7978922540292255
4996,0.14156258673635258
3319,0.15059876994339116
4898,0.05524080920144021
4605,0.15421249846158588
764,0.8648723509217875
5045,0.718001520411868
4907,0.6369922727563851
1962,0.852354956135786
4358,0.17356445145455907
5267,0.6500521366702606
6338,0.1372304228473715
4511,0.05383228243284928
5515,0.6145184290483583
8998,0.2082414346162215
6140,0.14086132024788406
230,0.2940664460106325
4213,0.05373875931152561
400,0.36378440020107555
5777,0.04602930694270309
7299,0.21954246975902747
8991,0.15126121458347394
36,0.7357688019459558
5079,0.13210227694876575
2480,0.1743723477666436
247,0.21572250694607706
9119,0.22332130519211654
1684,0.7871097743904989
6989,0.15838281613090902
4367,0.4605681512400137
8988,0.21393503714578538
4275,0.1422632396158373
5536,0.050019963988305716
3378,0.13707066897087106
3233,0.14675964124830665
7369,0.053524115058712046
5802,0.12910939187717288
2498,0.14069544933530023
6551,0.06979622736946971
9001,0.15126121458347394
6878,0.17247792769746523
8114,0.12483454101354942
7223,0.21559639630925972
3216,0.14069544933530023
7280,0.15677169174854536
8847,0.14907934990965835
5820,0.1352461034506721
8261,0.13472139530171753
9671,0.13526874511623632
8622,0.6681069804842109
2877,0.14477159835107023
4728,0.21289663970487324
3359,0.14926270812733758
3418,0.1484513863937761
7633,0.15955966702056165
5363,0.7238739721798338
3150,0.20583242130566626
2802,0.157638714427116
6138,0.1325571043388312
6522,0.14241464198502626
2355,0.1646339400232453
1562,0.6261843248441022
1905,0.5851425397188859
3785,0.05076459129080013
6029,0.5738605912568038
5207,0.6832640579081882
8076,0.0756015369041099
9221,0.16712647664338448
6362,0.13514266594014643
5481,0.14041061261126694
9029,0.21393503714578538
9368,0.5534138112117206
252,0.2979004612772136
1677,0.7479010302893689
5378,0.1409372849765447
5364,0.7648255664416678
6462,0.05766590958545659
216,0.6136710062679426
1645,0.3821527508971592
415,0.23749947859440576
2829,0.1437448981081518
5892,0.16381051649495357
6685,0.13571737281878316
6914,0.1672574180537069
1352,0.14369115372382738
3072,0.4378553952247449
3515,0.1361466360816804
9392,0.5757307121707345
6475,0.12859407411294876
5123,0.06749047590512462
3082,0.15014743305963202
916,0.38554335159951997
4702,0.078813945826908
6073,0.15493374969000884
6366,0.40649109010774226
9616,0.15924517628719792
5204,0.1456224063006335
7746,0.2185467157812861
8467,0.628607775818461
7786,0.14533258426162393
6311,0.17940358800829045
9,0.7543844681284166
4143,0.15192384893096392
7089,0.1498869414993157
817,0.5156815421888419
9970,0.7182506968443639
2875,0.04114892832769086
4689,0.08473168728523413
7190,0.5415098855107283
6860,0.8236999925797327
7856,0.07636330799465972
7113,0.14117220708834746
2953,0.6113564830132088
3677,0.39916624354096764
54,0.7578151341289848
8613,0.542741301764507
3834,0.4377582681991923
28,0.3625781103113926
6740,0.11473640151726669
7692,0.1371309745863917
7048,0.08274332638067282
1153,0.8330424287673508
1739,0.5458364232730363
3798,0.122418876851756
4879,0.11106643201807007
7700,0.12672381880674244
8056,0.2919264691443816
5900,0.14962214014375427
9495,0.11012808068755149
3229,0.053524115058712046
7980,0.15639234563118992
2019,0.8324331560462446
4592,0.6225703233154208
5819,0.13302256576493657
6903,0.1455868602028243
5242,0.18809944106778673
8506,0.45809935304114396
3814,0.13144531525171105
3253,0.7269901092230847
9907,0.17505758455154835
6676,0.786574394532209
9511,0.13719019828117643
774,0.8033541607715029
7984,0.11647787261631252
9943,0.8105141480069304
5032,0.1588649633143276
4447,0.6876997922762196
5273,0.18180136075023887
9350,0.1348371795651308
6424,0.13134665997710962
3688,0.12826597716900853
4508,0.13945710870673397
3551,0.6435015036862358
4437,0.17409179054844806
4846,0.564560158260103
605,0.8240220661421354
292,0.4513198408755195
4083,0.151433019815192
265,0.8534759130200854
2010,0.7977199469135051
6961,0.41384910800419883
7832,0.2230171353001715
8287,0.17244510904132307
2913,0.6427691211744725
1584,0.4074505705765704
3483,0.5390806953537457
6065,0.13676326054150445
3898,0.5859114052367531
3821,0.15522731549197766
3199,0.19361691380576407
9559,0.6298558859440965
5958,0.17645393757818817
9364,0.13755440166951632
5922,0.14197286913267182
818,0.36173337725413374
9608,0.15997249369190583
4681,0.7699538864353737
3068,0.7315636391140204
9622,0.16543428960725473
9315,0.7523566824164347
9317,0.1238366228507742
2023,0.6872367708886945
5654,0.14960634659013256
6683,0.06012093607055227
9252,0.8192595315426547
9609,0.6683618756459001
2998,0.18814860506985703
6669,0.13445464856684708
5890,0.15384561625617865
9186,0.16712647664338448
4939,0.1489017607977467
1357,0.5662955563543556
2180,0.04612799389424848
2484,0.1753251120908181
2586,0.15135543366077928
1682,0.11026080480253396
4977,0.1499954988793256
590,0.7949845270750564
2938,0.797197142691215
5789,0.7060634412699224
4321,0.8269030642723062
1175,0.6747794788200008
8455,0.816313235596798
7101,0.1497851483563185
4915,0.14595491790945506
7388,0.6519345893887423
3879,0.16746735099653662
8092,0.4760426258929513
9071,0.6859406873036421
2249,0.15636808673421362
5746,0.13343861992015996
7253,0.16737461696295647
7888,0.16495187921932564
3659,0.164570144713819
5358,0.21364484809479128
9086,0.1801137309451054
8392,0.799384275212347
8906,0.380952802076964
1808,0.8037166072624179
8680,0.5476033185276845
5895,0.13151349109955124
6701,0.12223224166107509
812,0.6394429179383007
5569,0.14217015354703288
5305,0.6666035957348204
7404,0.17611860023871798
7385,0.05995094498381396
5377,0.21872435465382553
4600,0.18337921213165498
2526,0.7791019876734053
2779,0.04678478979797588
6901,0.7954095561951123
3301,0.053713696345375574
2681,0.1757417307102712
8917,0.17956914003726734
6677,0.8161424921419248
1578,0.7941466198520304
4578,0.1856169636500685
9150,0.7000318906841425
8438,0.7844095595619068
2572,0.05292200606424588
9869,0.7966926080118671
7516,0.15410585599086457
2563,0.053739648331132574
2700,0.1740508594543837
2567,0.1277868848393927
3114,0.3307943963025501
5876,0.16110868057400085
3078,0.10290471872813817
1131,0.7956610460203545
8616,0.5696961397339617
8522,0.1870842616712712
2622,0.19606672957157664
6173,0.3835774732160077
3456,0.10828633534653921
9454,0.13206138365703954
6579,0.13079222508409158
865,0.42460741730725393
7154,0.14459119441038493
7908,0.14062138223355342
2940,0.04424372077459343
907,0.15884771240000245
9265,0.15112568088778425
5793,0.06695021516878759
1921,0.7940859039187014
8348,0.15082291463734673
1117,0.44756843224142423
4847,0.13993946153007347
3533,0.13828120783427125
8181,0.15935572790869687
2688,0.14180011600719272
5910,0.13863110360298148
1394,0.7896036233521381
5447,0.5590966359361487
6443,0.18777443459488882
567,0.20756757376587828
8103,0.07599323462996582
3567,0.13287675948269348
1056,0.273067201993312
8950,0.188013730073806
2407,0.15025782483074507
7673,0.13238923355742543
8011,0.11942968620996991
4884,0.171817097236997
8968,0.24931515036529786
201,0.25810600869019806
1894,0.6597979032337351
4946,0.5836507873876517
1708,0.6925253569573343
1124,0.7404176344504904
4076,0.15418552314517273
927,0.11014580281650116
288,0.8694946325478341
6597,0.12404277011751964
1163,0.7843263420040536
2139,0.7366921796214946
6706,0.6103400403577399
180,0.669260061697594
3526,0.1341268452116575
4520,0.8021442241051973
9928,0.6451374972248534
7697,0.080508038907019
7395,0.07175441545676753
5166,0.15972920482545108
711,0.7239146440522647
1002,0.19556652235866598
9534,0.17101106933763885
8229,0.6253975519014593
399,0.18217273131684317
221,0.22595593771768058
1788,0.29566090283048335
8313,0.3886958114040085
104,0.6193059186636111
2003,0.7868497401255269
4625,0.36011048747592317
4892,0.4441370328906959
2292,0.14962214014375427
1095,0.753116300349808
9103,0.6812758084546177
7815,0.16887890755043816
503,0.49562061481688013
6409,0.14404095529105188
5723,0.12716578206885198
8836,0.7773414929312539
3261,0.16200974657243292
4346,0.4142158868841558
7032,0.1528729362506035
935,0.21956638395841677
618,0.2802192896381854
8557,0.6153201907171213
7958,0.13079222508409158
3887,0.6923544535496808
60,0.2644509546460979
1490,0.5597793078744001
4371,0.20739110450779677
4878,0.7770819572837098
8145,0.15295571230635943
8759,0.8206593746848577
8425,0.17449726988353145
8908,0.19755319671450552
5510,0.6139770877669329
3555,0.5514090449295729
8612,0.623281956700208
456,0.2744033218116317
686,0.6867502033604779
8376,0.777998607470355
275,0.8915630078202015
4440,0.15184439171339584
5944,0.13772296883449928
360,0.8279451606895635
9830,0.1459025883725516
933,0.6154921097938423
2301,0.16692497456157404
2725,0.15920218833370575
4434,0.14409973903129944
5244,0.7566084827983364
8768,0.4024388771223726
9145,0.19208901950447854
712,0.4974374322648086
9634,0.8122552256881579
7230,0.14083077412246792
8943,0.15607119840263836
5036,0.35421159307688765
1251,0.7464638654350796
807,0.790045995799863
8191,0.12265255918933635
2896,0.1753251120908181
7566,0.17991171949960325
1343,0.5418298162963554
8929,0.22493773864961958
9451,0.04562387390723644
7526,0.15636808673421362
264,0.8139478432815024
5871,0.15950754582770965
6280,0.13773069687211947
1403,0.5188292809086771
8888,0.16048599268371833
9788,0.17689190275771435
1203,0.2077032536083938
3562,0.8009158462558778
1414,0.34672028496277585
2239,0.1787362019514362
4373,0.16264215729306927
9474,0.5755243136502959
741,0.706258898089536
3791,0.11927458379879909
5971,0.16290386912478477
3638,0.045871582298743094
7857,0.1490772768041531
2943,0.17325827590684031
4344,0.18656494786694433
8257,0.17127989392934134
4452,0.07909749253748283
7141,0.21471934432697717
5301,0.6636877030524403
3528,0.12960059496354917
577,0.33475016126522816
2709,0.18539744534280617
2245,0.1555621504316812
1376,0.2551551706046886
5284,0.14850887791003115
1280,0.27102300642330446
4148,0.6268860808089489
3059,0.15809602070063128
8921,0.19936898870675862
55,0.21776625097046656
5135,0.16452625281063554
4517,0.8243881221436729
6877,0.34196703873981926
4771,0.1706046523189044
1468,0.5384157059328681
7303,0.1537310202482915
1777,0.24365705778409436
7777,0.14050529505851986
584,0.22937867126374503
7762,0.1546897250294025
6750,0.13179814491636044
7325,0.15042286543884711
7896,0.14414844385926978
284,0.6019414744133069
8549,0.6142354153578374
3296,0.8175145317611215
9755,0.11930035354990091
144,0.18508443035957253
2609,0.08301776114466329
8620,0.6877116197982479
9669,0.1339420038138062
5626,0.15996929057381448
3430,0.1167577145996253
3652,0.12705745101271568
9055,0.0855528332785287
6791,0.1261842156780181
4034,0.5835212549043605
2445,0.06257228671418924
7180,0.07100063399191515
3617,0.12401953806648779
6881,0.159811064816548
418,0.8600348714234552
8903,0.12031556297170087
8806,0.58808800024033
9102,0.7437172096978568
2246,0.19661952902703436
290,0.6902043134942623
3104,0.058801194837362264
7775,0.35356174872006885
4000,0.5964042414591554
8866,0.08701375622885615
4320,0.13221423419520453
8892,0.06429828128833598
8359,0.7909015306871484
9238,0.1484584207094447
997,0.6817387098488665
3167,0.31321022162242984
7922,0.13863953253157318
1445,0.41588394264658857
5589,0.13399203525225006
296,0.16886211676907328
7082,0.18383297989062955
6524,0.13065286732703277
8227,0.5730124995477924
9345,0.13909115436665034
1825,0.8439580896343043
1311,0.3204190604550156
300,0.16483123506806396
770,0.8260057773627671
4,0.1712277741891516
7546,0.7743349607676087
8513,0.15524842446089052
926,0.6937192242934626
325,0.4797705377217668
5830,0.20841950785817326
7035,0.16525543176851124
2441,0.17239950787292252
7179,0.17927551176196885
9599,0.7886531670289335
9533,0.6340532091616916
6103,0.13546839516972065
8879,0.16791151368794638
7665,0.592694801337779
4850,0.5643632855306848
989,0.7652156404623509
2868,0.053031252952649724
9994,0.7000318906841425
8090,0.18286946917621502
5357,0.17736732139364053
896,0.30158031913840755
6165,0.15192604740112092
3932,0.7298093135529687
251,0.4785939738916627
8133,0.3709616099169335
3727,0.13753219045268483
2061,0.7252159868925866
2690,0.15474843007798195
5463,0.24945449236245504
7983,0.794358076821359
1785,0.31560059981357763
2115,0.7209959922279621
586,0.32378252910040206
3818,0.13117362951152142
256,0.2806585430814901
727,0.2766444758480425
4126,0.6056916348984055
6709,0.6499433479727529
4803,0.14737452239351045
7449,0.1412723107065186
8626,0.6980696041309211
6151,0.14089300621827847
7161,0.04844650384453326
4512,0.13881699035264122
2977,0.180654456023124
2790,0.6183406849052435
1954,0.747105343010406
9904,0.1333763592133685
8005,0.1879590217207205
6735,0.1254968347406861
7278,0.5603510042038482
4732,0.46947408227580417
5052,0.785306195191187
1869,0.7965551884608382
6204,0.1757661199126078
4182,0.6598629032591481
9074,0.22462272521871438
9294,0.13878489168927793
7122,0.15597029701750365
2823,0.20786417713305103
3467,0.3955451963519074
7056,0.08383794264012161
4421,0.17229752146840036
5258,0.14721916606384342
4161,0.1395018247515848
8715,0.8148360964765131
863,0.42486732260475013
1350,0.45116690466988324
446,0.1977308679582221
2353,0.16143644990835881
5581,0.1873238213149796
2156,0.1619671557732495
4207,0.12490846779322061
7399,0.0777076871121614
792,0.4467505803300992
7688,0.1659168339703732
5986,0.15983221839714695
2512,0.12233102130146835
3403,0.10947789033495198
277,0.3955291781473002
4624,0.29721288236418486
8305,0.15107311709877333
6904,0.1957523118312828
9426,0.0449762353220674
1941,0.8723849659651591
1115,0.5774738878377274
4009,0.13554617972349625
8134,0.13677427622774227
7772,0.35930415939478083
4580,0.15763973573916742
8256,0.1635645995890359
6300,0.13399203525225006
2288,0.19687422504534116
5541,0.13511906608033553
9259,0.19961844635946846
3477,0.12643103617886958
6406,0.15264658981820636
