ID,coppaRisk
5986,0.0005720864
2512,0.004225313
3403,0.0015905785
277,0.015099821
4624,0.008594668
8305,0.0014637867
6904,0.004240522
9426,0.00012678973
1941,0.9533839
1115,0.011754599
4009,0.00045591133
8134,0.0024356015
7772,0.101763375
4580,0.0022597709
8256,0.0023311512
6300,0.0005972036
2288,0.0015111552
5541,0.0007098449
9259,0.0012112217
3477,0.00020499302
6406,0.0039865524
