ID,coppaRisk
8768,0.0101102535
9145,0.004206556
712,0.074430384
9634,0.8406744
7230,0.0032670626
8943,0.0026383859
5036,0.12247333
1251,0.1944413
807,0.041524287
8191,7.834643e-06
2896,0.00020790768
7566,9.448594e-05
1343,0.000236582
8929,0.00017280884
9451,7.426031e-06
7526,0.003493891
264,0.5919979
5871,0.009497068
6280,4.108178e-06
1403,0.2441646
8888,0.00064592867
9788,1.2321419e-05
1203,0.002112785
3562,0.08463928
1414,6.8076474e-06
2239,0.00069583365
4373,8.750425e-06
9474,0.0019582326
741,0.48041055
3791,2.0287433e-05
5971,1.8390552e-05
3638,1.4133639e-05
7857,2.2335018e-05
2943,0.009962873
4344,2.904613e-06
8257,0.00030050115
4452,0.014222873
7141,0.004730665
5301,0.3725167
3528,0.0009895383
577,7.501565e-05
2709,0.00021820793
2245,0.00015212657
1376,1.192003e-05
5284,0.00010407569
1280,0.0046762642
4148,0.03557454
3059,0.013035763
8921,0.0027004879
55,0.01677633
5135,0.0001574819
4517,0.15965812
6877,1.3951352e-05
4771,7.536894e-07
1468,0.020821845
7303,0.0004220729
1777,4.1454456e-05
7777,3.491472e-06
584,5.412656e-06
7762,6.4508754e-06
6750,4.203679e-05
7325,0.0021763397
7896,0.0005443826
284,0.014472451
8549,0.0020739203
3296,0.7111332
9755,9.872774e-07
144,2.9424236e-05
2609,0.052147992
8620,0.54934627
9669,0.00014510224
5626,0.00015769001
3430,4.0989064e-05
3652,9.071032e-06
9055,0.00055744505
6791,0.00021398015
4034,0.00016966276
2445,0.00041387655
7180,0.00059505104
3617,9.189735e-05
6881,0.00043675717
418,0.005417693
8903,0.07591232
8806,0.07799701
9102,0.028682092
2246,0.0011462163
290,0.84408194
3104,0.0010204469
7775,0.17030057
4000,0.0004827591
8866,7.832869e-05
4320,0.00024382053
8892,0.001127791
8359,0.20887673
9238,0.0012546673
997,0.011258125
3167,0.01472799
7922,0.00014334322
1445,0.020583631
5589,0.0004422604
296,0.0014445514
7082,0.0002651049
6524,0.00016013409
8227,0.0393863
9345,6.771742e-07
1825,0.5282428
1311,0.0011823688
300,0.0002151481
770,0.47722903
4,0.00029145842
7546,0.06509962
8513,1.55312e-05
926,0.34583652
325,0.08083101
5830,0.00060336106
7035,0.0012304538
2441,0.0005123744
7179,0.0052360315
9599,0.011992127
9533,0.00021921139
6103,1.7605225e-05
8879,0.0037147384
7665,0.062190272
4850,0.025708243
989,0.0060983943
2868,7.4600815e-05
9994,0.6544345
8090,0.00035497488
5357,5.463865e-05
896,0.0039942395
6165,0.0017590106
3932,0.00037312665
251,0.13647877
8133,0.2894924
3727,0.00092716364
2061,0.21647087
2690,0.00040455922
5463,0.018288516
7983,0.034211453
1785,0.0011583942
2115,0.3897085
586,7.40391e-05
3818,0.0018403734
256,0.001030927
727,0.0013035336
4126,0.010176514
6709,0.0016749916
4803,0.0060730823
7449,0.0002675652
8626,0.5595014
6151,1.6509477e-05
7161,0.0004686226
4512,0.0003722065
2977,0.00097059313
2790,0.014290208
1954,0.12468741
9904,2.3167584e-05
8005,8.310529e-06
6735,0.00020052295
7278,0.021274481
4732,4.4131288e-05
5052,0.04817369
1869,0.87169874
6204,3.3712793e-06
4182,0.0035087897
9074,0.08110457
9294,1.8994562e-05
7122,0.0015258227
2823,0.0004904332
3467,0.028433569
7056,0.004969943
4421,2.0254958e-05
5258,0.0003844169
4161,0.00032907331
8715,0.16645275
863,0.002863841
1350,0.00253389
446,1.6785234e-05
2353,6.956827e-05
5581,0.0073422706
2156,0.0012519122
4207,0.00013079398
7399,8.6632295e-05
792,0.0032681809
7688,0.0038191355
5986,0.0003212414
2512,0.0020432635
3403,6.1025086e-05
277,4.8053894e-06
4624,0.00034937082
8305,0.069359586
6904,0.00051026937
9426,8.398448e-06
1941,0.101566754
1115,0.004792098
4009,0.00020498657
8134,4.6580262e-05
7772,0.009600058
4580,0.00021315523
8256,1.6106645e-05
6300,0.00019195423
2288,0.015794743
5541,5.6316426e-06
9259,1.8809973e-05
3477,1.2739408e-05
6406,0.0003069326
