ID,coppaRisk
7515,0.01433487012543662
2858,0.018580692255803187
9219,0.028680675007942313
4023,0.01194219845302871
4468,0.19684044842949813
8379,0.009515612039010168
2531,0.015007757870888821
316,0.01218533522452115
7840,0.0140811067616265
1679,0.3369854856174187
7201,0.022760581343327993
9592,0.013399100258717975
1511,0.01591314549690164
6494,0.012660389563001237
405,0.08938196578171027
7342,0.013822077914622097
3810,0.013384254806219617
5928,0.012208101491337702
4618,0.2009886748542417
1982,0.3238728964060124
9370,0.01120015936109642
1470,0.11624505030120545
3426,0.012657883994787988
1282,0.012636681994236162
6953,0.012907428453878132
6091,0.012367246932076118
6483,0.012062644790272099
6692,0.009867807213200328
6800,0.012698769767743692
8567,0.262644140745454
789,0.02001304999124119
5516,0.010932116125677247
7195,0.010125772251082727
5356,0.3066200700059064
4353,0.012729265638487601
3718,0.012507909026893218
7717,0.009602222466590258
6252,0.013971742523526776
9741,0.011393302760623072
598,0.29940345574918326
538,0.01068453151617765
4366,0.012596607879900938
9402,0.18984083817843636
5699,0.012729766632576231
8482,0.3925251718369296
8423,0.32965081617206793
7847,0.012857210125260964
841,0.03855386044067456
2005,0.4786569013499628
8470,0.23675134414620388
8280,0.010717256575246905
9107,0.013322612863881946
5532,0.23263380456111604
8983,0.4040201881826532
3000,0.20486680400949042
4423,0.015919093100553
1351,0.03911794534958919
5415,0.01213873436051111
6549,0.012563068113962904
1922,0.32584988396866865
3789,0.011296078413724623
6334,0.01059763553033148
4561,0.012451460928932198
7059,0.01724038196127008
1294,0.4274545012629015
7504,0.014629281577912096
1749,0.459769786180797
4191,0.011429772526558418
6160,0.10292316482698949
6918,0.14634764612228904
2576,0.012479080436032679
1110,0.026685781977078275
78,0.013328849029312454
2961,0.01325708593485559
7066,0.013616738452485549
695,0.015504743680310056
9073,0.012584071110381297
1146,0.5317983517666101
1458,0.31950648348885335
9349,0.011319971317036914
6333,0.01359007258972757
6032,0.009696884964058794
9311,0.04102573049079989
9019,0.018939720296841628
1491,0.01534893259675029
4123,0.014195776004380394
8002,0.3807270960382783
4996,0.01364062818586014
3319,0.012585185144036977
4898,0.010178846261953567
4605,0.011267818509929724
764,0.5640126925269567
5045,0.31311981036037684
4907,0.25564553959779884
1962,0.4655624361617307
4358,0.011225311131823238
5267,0.24652697662409787
6338,0.012057861015135866
4511,0.010202717016927139
5515,0.15989830625665336
8998,0.02665062441049785
6140,0.012412079508712173
230,0.015525343452261418
4213,0.010047952563356654
400,0.028572909462607304
5777,0.00993272128747634
7299,0.014362506775884945
8991,0.014102161100414254
36,0.3932436560555457
5079,0.011634913696677985
2480,0.016697363229941163
247,0.015427541549523308
9119,0.016687078214817668
1684,0.44287031746429173
6989,0.013781211573264519
4367,0.10629384898109577
8988,0.028265771380774463
4275,0.012035803046571526
5536,0.009800924151252333
3378,0.014619817843888558
3233,0.01235962243965861
7369,0.009717102973142268
5802,0.013260883949429198
2498,0.014385886794762093
6551,0.009655613716563967
9001,0.014048898492820568
6878,0.012523312315911842
8114,0.013484574887845371
7223,0.01544743353034525
3216,0.014140480148000168
7280,0.01307952511538892
8847,0.013187387416590392
5820,0.012802349078318747
8261,0.012530103081064607
9671,0.012350305948711244
8622,0.22315485776746602
2877,0.013411532023766335
4728,0.015834615175972303
3359,0.013845203980108176
3418,0.013366288571545253
7633,0.011295753232128319
5363,0.3354620656129487
3150,0.014693965005234564
2802,0.014412372054453912
6138,0.012121264720709837
6522,0.01359369470340341
2355,0.014649902626438999
1562,0.057312364809176834
1905,0.2102443490223476
3785,0.009923500405385852
6029,0.2029284458386494
5207,0.2978814503265643
8076,0.010299696311032603
9221,0.018054116516645655
6362,0.01118798874116885
5481,0.011887531602969617
9029,0.02882370464126037
9368,0.04819223418679069
252,0.01116755121099811
1677,0.3369854856174187
5378,0.015358220192527512
5364,0.4263907169358581
6462,0.009705848349378543
216,0.19017827923930872
1645,0.022219254060584025
415,0.017831052421228444
2829,0.01434863998294352
5892,0.012277696734453376
6685,0.011615806181987017
6914,0.014721889366228048
1352,0.010726393305447831
3072,0.09588484111675295
3515,0.012305442034431726
9392,0.1544239641549343
6475,0.013260335186983316
5123,0.009630483367764559
3082,0.014566672091968375
916,0.015072902990689592
4702,0.010741016205098682
6073,0.012529375156529788
6366,0.06573799653732183
9616,0.011349101280914457
5204,0.012743203012745903
7746,0.01910043608706209
8467,0.1978264772913508
7786,0.01220587163606516
6311,0.0141650900950293
9,0.3709658954629076
4143,0.011036421191403795
7089,0.01547272155229574
817,0.03666625452819856
9970,0.3814182130347665
2875,0.009587542692498728
4689,0.012977877168704766
7190,0.0629849908575258
6860,0.5053584812785977
7856,0.009704757565261188
7113,0.013024016223485459
2953,0.20790916022712397
3677,0.0579611385984323
54,0.19954210846822626
8613,0.1430103554365755
3834,0.10165395317004303
28,0.022517621653010453
6740,0.012205805595961442
7692,0.013639790216537587
7048,0.010550787749834194
1153,0.4260881617927596
1739,0.16372347978146407
3798,0.013487246627700308
4879,0.01259435884487554
7700,0.012337137735899522
8056,0.016002979169858766
5900,0.012473069371391293
9495,0.01131130238450788
3229,0.009690502550729433
7980,0.012022730993690509
2019,0.491685650197828
4592,0.2398391011980252
5819,0.0112738693433615
6903,0.013020687096252422
5242,0.013971311334095703
8506,0.09073416305195385
3814,0.010956761131964522
3253,0.32665418697531207
9907,0.0173950132023213
6676,0.5670700030530972
9511,0.011412406628100655
774,0.5664418587452856
7984,0.012556003455005548
9943,0.40924449574703275
5032,0.013248404886366213
4447,0.16849762733114912
5273,0.012457853765273216
9350,0.011508871629582623
6424,0.011432544644424052
3688,0.011987663840336792
4508,0.012022102073091597
3551,0.2540953327108417
4437,0.013313164288150908
4846,0.1391754710852561
605,0.3544985530167014
292,0.015652277740295255
4083,0.01554859505470057
265,0.19620413831814987
2010,0.4767174509604029
6961,0.058706859891542576
7832,0.021295109861481306
8287,0.015513855319127037
2913,0.2593432399004905
1584,0.02543425532190141
3483,0.16263626704078282
6065,0.01187462649192137
3898,0.2192751945404004
3821,0.012563838472646062
3199,0.014797864251649702
9559,0.06042576750976027
5958,0.014422477467123055
9364,0.011795908156195535
5922,0.012442756779281026
818,0.014181278813758608
9608,0.012759179852276228
4681,0.452099778071522
3068,0.37545071675407365
9622,0.012278190874665631
9315,0.24081570446402972
9317,0.012666003428742379
2023,0.3026142036018926
5654,0.012486204152289557
6683,0.009685287117739515
9252,0.35881059286071637
9609,0.12614124857817383
2998,0.013280529125815666
6669,0.011106049343292209
5890,0.013370492742175647
9186,0.01740514877606699
4939,0.015036534719976331
1357,0.04408878712385437
2180,0.009898859211084118
2484,0.014668730005212979
2586,0.012883931120967366
1682,0.0105096105239471
4977,0.012443165547253639
590,0.4209924053361283
2938,0.3538798887789563
5789,0.2609868436451534
4321,0.5046616321350935
1175,0.10352035521168146
8455,0.45953023301573726
7101,0.0133741549461524
4915,0.012982536282776787
7388,0.061260720961290135
3879,0.015453520875984238
8092,0.06940096942404772
9071,0.23223674081774812
2249,0.015684862993086978
5746,0.013413650670629456
7253,0.01513751514522013
7888,0.012701477671198927
3659,0.012757121465168468
5358,0.012391014594649176
9086,0.014502250493172202
8392,0.38758977099008196
8906,0.052288698013883556
1808,0.4604592234849327
8680,0.13269578843724703
5895,0.013048183087682713
6701,0.013575209186913632
812,0.10356753178243644
5569,0.012172894006391079
5305,0.25164246570242815
7404,0.012896935789532367
7385,0.01003016070626582
5377,0.027514431117717765
4600,0.022708038714710735
2526,0.3516077036666145
2779,0.00971257884102119
6901,0.3534374708164902
3301,0.009818261606042647
2681,0.01458592240004264
8917,0.018222261120267865
6677,0.5601570488448032
1578,0.42463654702834974
4578,0.01594017973468876
9150,0.2977975796770872
8438,0.5591735155311439
2572,0.009691131855922819
9869,0.25517279977251917
7516,0.012482106296155602
2563,0.009814155257092973
2700,0.018397440613965678
2567,0.012150054251789263
3114,0.017867882378214822
5876,0.013638347245889674
3078,0.013152925842168343
1131,0.31398249352116153
8616,0.14991949886792472
8522,0.011512061650508516
2622,0.016562071088255612
6173,0.0747197740586605
3456,0.013394596597224917
9454,0.012184625559779694
6579,0.012496811109882322
865,0.018923509971508153
7154,0.013824930081239872
7908,0.012075107070782657
2940,0.009639890997901825
907,0.011123802871889271
9265,0.013797345823001801
5793,0.01122627564917593
1921,0.42277369036646945
8348,0.013465411917128089
1117,0.05614023665080791
4847,0.013310447382236901
3533,0.012580001045644072
8181,0.011092796475111175
2688,0.013259048992890666
5910,0.013160598655094528
1394,0.5223366295359122
5447,0.14738407346203722
6443,0.014609492299607682
567,0.01179177523507226
8103,0.011299559766459352
3567,0.012403483139003725
1056,0.013153270759445992
8950,0.019115693175115054
2407,0.01470483823616666
7673,0.011466533341759903
8011,0.011518460443367486
4884,0.013538507506898211
8968,0.020946137035440245
201,0.018758323170812823
1894,0.21550785358261945
4946,0.1806697425083576
1708,0.21983953997031355
1124,0.4692114434567016
4076,0.015521146691339697
927,0.010889227310756169
288,0.5291879090515205
6597,0.01147854676608888
1163,0.4503626026088002
2139,0.3644704376079322
6706,0.0932413291921368
180,0.16326946645616341
3526,0.013496485015475793
4520,0.3850075239543633
9928,0.08396009340304017
7697,0.009791007823189984
7395,0.009767623966812607
5166,0.012139628273888661
711,0.4262014715584568
1002,0.01699412553974392
9534,0.012721581495970502
8229,0.09149076718697817
399,0.013155203999065312
221,0.016717945994311895
1788,0.014315527579338197
8313,0.059644050808493006
104,0.2530807521607924
2003,0.47316302497309404
4625,0.026361242029444436
4892,0.09325472939049904
2292,0.012558318167823643
1095,0.43035969126691387
9103,0.1655516480134613
7815,0.013262963479507882
503,0.09669929671348555
6409,0.010773373973846872
5723,0.013666609881312674
8836,0.4053666993266494
3261,0.015005391495094103
4346,0.057365089380593016
7032,0.011831499902131776
935,0.011607466967088914
618,0.012016041650034429
8557,0.1406446262433799
7958,0.012507597032752314
3887,0.2541288082024928
60,0.022136390362480853
1490,0.0652833380111461
4371,0.013604055529173627
4878,0.33862784450011724
8145,0.012332106938585287
8759,0.45939630663711095
8425,0.015506482735069356
8908,0.017180214473251045
5510,0.22370721477660946
3555,0.10099096769811969
8612,0.20607120396581022
456,0.014096377493446631
686,0.21357755061986386
8376,0.38556167644719186
275,0.5064198320363525
4440,0.012607640042800163
5944,0.012013940207302525
360,0.4937117546694776
9830,0.010677331487118937
933,0.1887651033734492
2301,0.015103534776969546
2725,0.013828307225501598
4434,0.013493260067002452
5244,0.4622109996819976
8768,0.053483839740893345
9145,0.015721499168575265
712,0.18375885976870424
9634,0.29324835028001467
7230,0.017607545323417975
8943,0.012866931539410872
5036,0.0340409382541118
1251,0.4555033363724829
807,0.2950782328794599
8191,0.012613915805320777
2896,0.014651460083039539
7566,0.014063100669512212
1343,0.035209193774527726
8929,0.024154623983155186
9451,0.010089821771451181
7526,0.015484455190182395
264,0.33242007118958755
5871,0.013754572326351563
6280,0.012074259608197377
1403,0.06750843941337657
8888,0.015005722069891559
9788,0.013074719392123086
1203,0.012260859014439818
3562,0.3494485704911273
1414,0.013310013376558275
2239,0.014530716658094673
4373,0.016172848909042126
9474,0.06428198355193686
741,0.44704666540382443
3791,0.013420588072795621
5971,0.012707146479164674
3638,0.010065871704417455
7857,0.011708233771414854
2943,0.013141705286023268
4344,0.012874697995053357
8257,0.012915307324805714
4452,0.010116326559935785
7141,0.01327176005098661
5301,0.315903063541482
3528,0.013532303349735812
577,0.017499051682209412
2709,0.019587692841815486
2245,0.012229736103423847
1376,0.012111668365692769
5284,0.011697069842124996
1280,0.01183333229888568
4148,0.24706152824162292
3059,0.013835054796323978
8921,0.020385803499251176
55,0.013824196160460187
5135,0.011581216453446298
4517,0.4773072557239956
6877,0.025890871011102046
4771,0.012708459113993301
1468,0.03697657059369687
7303,0.012361339556609865
1777,0.013161151507982673
7777,0.01213494683001697
584,0.012410470950324617
7762,0.012382698233495908
6750,0.012410356349568767
7325,0.011865670350761854
7896,0.011877787858991577
284,0.1492228449107422
8549,0.12357095754256057
3296,0.35042135825474346
9755,0.011199503341909596
144,0.01724455236612753
2609,0.010794240672196375
8620,0.2836401920371441
9669,0.012419701059388276
5626,0.017529571117364414
3430,0.011535312140695544
3652,0.012120360223196175
9055,0.010986958012857906
6791,0.011698446788381498
4034,0.19081977600004257
2445,0.009877737163030663
7180,0.009887616160095954
3617,0.013218254899522068
6881,0.013557364914716232
418,0.4298188069773762
8903,0.010668739212855712
8806,0.22855417680023643
9102,0.35037897658862965
2246,0.015267914533349728
290,0.4189570486407663
3104,0.009844871161747433
7775,0.02086967475529922
4000,0.06941879789857446
8866,0.010097794463167494
4320,0.011560248301647983
8892,0.010248729105681259
8359,0.39947860260189894
9238,0.012583146392678404
997,0.3258847363856944
3167,0.050246545970299754
7922,0.012677906043396091
1445,0.04613806692543376
5589,0.01256214936598289
296,0.01259542254613291
7082,0.014591322268243742
6524,0.013353456932883728
8227,0.06358766414258543
9345,0.01255165100476389
1825,0.5002073241462931
1311,0.013956363800861347
300,0.011747276490702757
770,0.3911302622536894
4,0.014869044511081456
7546,0.312059162203701
8513,0.013005241550310003
926,0.32767184940563643
325,0.026749738829373967
5830,0.023162023549343085
7035,0.011225484294734595
2441,0.01343889921976844
7179,0.01623038335953711
9599,0.2204891959218743
9533,0.07344891052122073
6103,0.011697167128832476
8879,0.015048705116867178
7665,0.17191354984891874
4850,0.1285184134270516
989,0.2044842280613328
2868,0.00967942901180401
9994,0.31248926626994983
8090,0.016455820470290296
5357,0.01634807738766734
896,0.013367581558700615
6165,0.011572495175244961
3932,0.2368168871541909
251,0.08850845356975612
8133,0.026109257332575058
3727,0.012665017278577703
2061,0.15959561147308096
2690,0.0143813659160412
5463,0.019205289630791697
7983,0.46685951161964
1785,0.012206361416425004
2115,0.5082915288063519
586,0.01349740234555906
3818,0.012183081242057288
256,0.016176544942384245
727,0.012670829504162776
4126,0.2509335623559817
6709,0.17611023922954316
4803,0.012079767227783587
7449,0.011928965161765257
8626,0.2844827981963266
6151,0.01114815298091469
7161,0.009793913736021195
4512,0.011300046937899414
2977,0.016188991155549642
2790,0.17327852823934434
1954,0.42279507714869713
9904,0.011927602155210687
8005,0.01271378671178526
6735,0.012721555679890445
7278,0.10407185315640304
4732,0.08703559312094208
5052,0.33762798686428863
1869,0.37040038077413573
6204,0.01363588150634566
4182,0.1592288342036727
9074,0.05427740361176563
9294,0.012158735511437957
7122,0.013635028108231306
2823,0.014535944714570415
3467,0.10587146478636018
7056,0.009982469402503498
4421,0.012149342095283212
5258,0.013081969681666045
4161,0.011815174059854418
8715,0.5328896809523014
863,0.03655455737075183
1350,0.03620425180740718
446,0.012279331567095965
2353,0.013602144742157535
5581,0.013093522526758048
2156,0.015462299343175308
4207,0.012887734049070185
7399,0.010162148510065394
792,0.021457094812174924
7688,0.015214247716207906
5986,0.014815680244542282
2512,0.01090323796189381
3403,0.012524054323729064
277,0.012577670843826256
4624,0.020010376951239355
8305,0.011391412677462189
6904,0.014525908021600207
9426,0.009738783633511343
1941,0.49143311283008273
1115,0.060160013203163394
4009,0.01313666735766455
8134,0.013348625217637819
7772,0.07685497101752532
4580,0.013977296480439485
8256,0.011630830002752335
6300,0.012529576816445634
2288,0.012907267826123763
5541,0.012471583859481368
9259,0.020176043548270555
3477,0.012030638576354289
6406,0.013302553878001808
